ID;Text;Translation;VoiceActor;Context
2,59515E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность вести маневренный бой
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая цена атаки
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая точность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Режим очереди по 3 патрона";;;ModItemInventoryItemCompositeDef G36c AdditionalHint
8,79708E+11;АКС-74У;;;ModItemInventoryItemCompositeDef AKSU DisplayName
8,22984E+11;АКС-74У;;;ModItemInventoryItemCompositeDef AKSU DisplayNamePlural
3,35901E+11;Укороченная версия AK-74, предназначенная для бойцов спецназа и экипажей техники. Для нее пришлось разработать новый газовый двигатель и дульное устройство-дожигатель. Американцы называют эту модель «Krinkov», но у русских в ходу более звучные названия - «Ксюха», а иногда и «Сучка». И да, для АКСУ существует набедренная кобура.;;;ModItemInventoryItemCompositeDef AKSU Description
4,74761E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность вести маневренный бой
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая цена атаки
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая точность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс крита";;;ModItemInventoryItemCompositeDef AKSU AdditionalHint
8,66987E+11;Sig 552;;;ModItemInventoryItemCompositeDef Sig552 DisplayName
8,96777E+11;Sig 552;;;ModItemInventoryItemCompositeDef Sig552 DisplayNamePlural
2,03623E+11;Ультракомпактный автомат производства SIG с классической компоновкой и не менее классической газоотводной системой. Серьезное дорогое оружие.;;;ModItemInventoryItemCompositeDef Sig552 Description
7,00414E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность вести маневренный бой
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая цена атаки
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая точность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможности модификаций";;;ModItemInventoryItemCompositeDef Sig552 AdditionalHint
3,88806E+11;Sig 552 SWAT;;;ModItemInventoryItemCompositeDef Sig552SWAT DisplayName
3,30868E+11;Sig 552 SWAT;;;ModItemInventoryItemCompositeDef Sig552SWAT DisplayNamePlural
4,44898E+11;Ультракомпактный автомат производства SIG с классической компоновкой и не менее классической газоотводной системой. Серьезное дорогое оружие.;;;ModItemInventoryItemCompositeDef Sig552SWAT Description
7,54835E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность вести маневренный бой
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая цена атаки
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая точность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможности модификаций";;;ModItemInventoryItemCompositeDef Sig552SWAT AdditionalHint
7,79838E+11;АС-ВАЛ;;;ModItemInventoryItemCompositeDef AS_Val DisplayName
9,65963E+11;АС-ВАЛ;;;ModItemInventoryItemCompositeDef AS_Val DisplayNamePlural
3,21973E+11;Оружие, не имеющее аналогов в мире, или, по крайней мере не имевшее их до распространения патрона .300 Blackout. Да и на сегодняшний день является лучшим специальным автоматом подобного типа.;;;ModItemInventoryItemCompositeDef AS_Val Description
6,88894E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность вести маневренный бой
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая цена атаки
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Специальный патрон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Интегрированный глушитель
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс крита";;;ModItemInventoryItemCompositeDef AS_Val AdditionalHint
1,065E+11;Zastava M92;;;ModItemInventoryItemCompositeDef ZastavaM92 DisplayName
4,35479E+11;Zastava M92;;;ModItemInventoryItemCompositeDef ZastavaM92 DisplayNamePlural
5,80186E+11;Коротыш под 7.62х39мм патрон. В отличие от мифического советско-российского варианта АКМСУ (который никогда не выпускался), этот реально существует и готов доказать это, проделав пару десятков дырок в телах ваших врагов.;;;ModItemInventoryItemCompositeDef ZastavaM92 Description
2,28542E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая отдача
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая дальность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Подходит для маневренного боя";;;ModItemInventoryItemCompositeDef ZastavaM92 AdditionalHint
2,96224E+11;CAR-15;;;ModItemInventoryItemCompositeDef CAR15 DisplayName
8,75064E+11;CAR-15;;;ModItemInventoryItemCompositeDef CAR15 DisplayNamePlural
4,741E+11;Ранний вариант Colt Commando, на базе винтовки М16А1, получившийся путем обрезания половины ствола. Компактный автомат с громким звуком и большой вспышкой. Не для использования в помещениях.;;;ModItemInventoryItemCompositeDef CAR15 Description
8,81498E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность вести маневренный бой
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая цена атаки
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая точность и дальность";;;ModItemInventoryItemCompositeDef CAR15 AdditionalHint
8,82884E+11;M4A1;;;ModItemInventoryItemCompositeDef M4A1 DisplayName
6,64987E+11;M4A1;;;ModItemInventoryItemCompositeDef M4A1 DisplayNamePlural
1,86748E+11;Оружие, созданное для обеспечения гарантированного конституцией США права на самооборону, с возможностью максимально быстрой и простой конвертации в автоматическое оружие, потому что каждому законопослушному гражданину нужен автомат, разве нет?;;;ModItemInventoryItemCompositeDef M4A1 Description
8,25366E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность вести маневренный бой
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая цена атаки
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая точность";;;ModItemInventoryItemCompositeDef M4A1 AdditionalHint
8,30792E+11;G36c;;;ModItemInventoryItemCompositeDef G36c DisplayName
8,51022E+11;G36c;;;ModItemInventoryItemCompositeDef G36c DisplayNamePlural
4,82341E+11;Футуристичного вида штурмовая винтовка с интегрированной двойной системой прицеливания. Газовый поршень короткого хода и патрон 5,56 НАТО - что еще нужно для стабильной, прицельной стрельбы?;;;ModItemInventoryItemCompositeDef G36c Description
2,59515E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность вести маневренный бой
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая цена атаки
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая точность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Режим очереди по 3 патрона";;;ModItemInventoryItemCompositeDef G36c AdditionalHint
